web_name,minutes,total_points,was_home,opponent_team,appearances,team_code,element_type,target_home,target_team,gameweek,total_points_mean3,minutes_mean3,appearances_mean3,total_points_mean5,minutes_mean5,appearances_mean5,total_points_mean10,minutes_mean10,appearances_mean10,total_points_std10,total_points_ewma,minutes_ewma,appearances_ewma,total_points_mean_all,minutes_mean_all,appearances_mean_all,minutes_sum_all,total_points_sum_all,was_home_sum_all,opponent_team_sum_all,appearances_sum_all,total_points_team_mean,total_points_team_last3,total_points_team_pos_mean,total_points_team_pos_last3,bayes_global,bayes_team,bayes_team_pos
Lowton,90.0,1.0,0.0,2.0,1.0,90.0,2.0,1.0,20.0,37.0,0.1944444444444442,2.5,0.02777777777777779,-0.6722222222222223,2.5,0.02777777777777779,0.8277777777777775,2.5,0.02777777777777779,2.3874672772626644,0.09181696770213764,-0.5754127808304901,-0.0063934753425609605,2.4722222222222223,87.5,0.9722222222222222,3150.0,89.0,18.0,394.0,35.0,2.9781634938409853,2.925,2.989585744040731,2.2857142857142856,2.9465811965811968,0.272429915487026,0.2785803579022739
Mee,0.0,0.0,0.0,2.0,0.0,90.0,2.0,1.0,20.0,37.0,-2.685714285714285,-86.14285714285714,-0.9714285714285714,-2.8857142857142857,-59.14285714285714,-0.5714285714285714,-0.4857142857142853,-27.642857142857142,-0.27142857142857146,0.4472135954999452,-0.4382336806829081,-17.100493898371568,-0.1748269756363129,2.685714285714285,86.14285714285714,0.9714285714285714,3015.0,94.0,18.0,394.0,34.0,2.9781634938409853,2.925,2.989585744040731,2.2857142857142856,3.067410714285714,0.15536364181730988,0.16143171223592478
Ward,90.0,1.0,0.0,2.0,1.0,90.0,2.0,1.0,20.0,37.0,-0.4324324324324325,-9.864864864864868,0.027027027027026973,-0.8324324324324324,-3.8648648648648702,0.027027027027026973,0.4675675675675674,0.6351351351351298,0.027027027027026973,1.3416407864998734,0.08889341928370342,0.6079842597319782,0.01506083277324577,2.4324324324324325,84.86486486486487,0.972972972972973,3140.0,90.0,18.0,394.0,36.0,2.9781634938409853,2.925,2.989585744040731,2.2857142857142856,2.9176904176904177,0.2976714880410292,0.3039018063317993
Keane,0.0,0.0,0.0,2.0,0.0,90.0,2.0,1.0,20.0,37.0,-0.4722222222222223,-57.5,-0.6388888888888888,-1.1388888888888888,-33.5,-0.37222222222222223,-0.03888888888888875,-15.5,-0.17222222222222214,3.3911649915626345,-0.07101393468723273,-10.121640706001344,-0.11246267451112603,3.138888888888889,87.5,0.9722222222222222,3150.0,113.0,18.0,394.0,35.0,2.9781634938409853,2.925,2.989585744040731,2.2857142857142856,3.305555555555556,-0.08654444348733259,-0.08039400107208472
Tarkowski,90.0,1.0,0.0,2.0,1.0,90.0,2.0,1.0,20.0,37.0,1.5087719298245612,64.84210526315789,0.05263157894736848,0.6421052631578947,37.84210526315789,-0.14736842105263148,-0.05789473684210523,7.042105263157897,-0.34736842105263155,2.3874672772626644,-0.2459344620151908,-1.265207897985437,-0.3443251319924583,1.1578947368421053,25.157894736842106,0.9473684210526316,478.0,22.0,18.0,394.0,18.0,2.9781634938409853,2.925,2.989585744040731,2.2857142857142856,2.6217105263157894,0.6826007838745802,0.6868841276994848
Darikwa,0.0,0.0,0.0,2.0,0.0,90.0,2.0,1.0,20.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,394.0,0.0,2.9781634938409853,2.925,2.989585744040731,2.2857142857142856,3.5,0.0,0.0
Jones,0.0,0.0,0.0,2.0,0.0,90.0,3.0,1.0,20.0,37.0,-0.5,-43.0,-0.5,-0.5,-43.0,-0.5,-0.5,-43.0,-0.5,5.2683560638617535e-09,-0.4940169028731094,-42.485453647087404,-0.4940169028731094,0.5,43.0,0.5,86.0,1.0,18.0,394.0,1.0,2.9781634938409853,2.925,2.9766889215797216,2.466666666666667,3.4032258064516134,0.07994075786583821,0.07989319101870063
Boyd,54.0,1.0,0.0,2.0,1.0,90.0,3.0,1.0,20.0,37.0,0.8468468468468471,-1.3423423423423486,0.027027027027026973,0.3135135135135134,-1.2756756756756715,0.027027027027026973,0.7135135135135138,0.8243243243243228,0.027027027027026973,2.387467277262664,0.2813734571762496,1.8034136535672616,0.016609849878886918,2.4864864864864864,76.67567567567569,0.972972972972973,2837.0,92.0,18.0,394.0,36.0,2.9781634938409853,2.925,2.9766889215797216,2.466666666666667,2.9471744471744468,0.2681874585569997,0.2673831464144918
Arfield,74.0,2.0,0.0,2.0,1.0,90.0,3.0,1.0,20.0,37.0,0.17204301075268846,17.064516129032256,0.032258064516129004,-0.7612903225806451,-15.735483870967741,-0.367741935483871,-0.7612903225806451,-14.735483870967741,-0.367741935483871,1.3416407864998756,-0.5972995837379853,-14.046634014260613,-0.240119611094742,2.161290322580645,64.93548387096774,0.967741935483871,2013.0,67.0,18.0,394.0,30.0,2.9781634938409853,2.925,2.9766889215797216,2.466666666666667,2.8306451612903225,0.40843658563017016,0.40769929949953854
Marney,0.0,0.0,0.0,2.0,0.0,90.0,3.0,1.0,20.0,37.0,-2.3181818181818183,-80.18181818181819,-0.9545454545454546,-2.3181818181818183,-80.18181818181819,-0.9545454545454546,-2.3181818181818183,-80.18181818181819,-0.9545454545454546,0.0,-1.664164379250726,-57.30676533733321,-0.6772101133794841,2.3181818181818183,80.18181818181819,0.9545454545454546,1764.0,51.0,18.0,394.0,21.0,2.9781634938409853,2.925,2.9766889215797216,2.466666666666667,3.0133689839572195,0.2717571605655396,0.2711499837520779
Ulvestad,0.0,0.0,0.0,2.0,0.0,90.0,3.0,1.0,20.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,394.0,0.0,2.9781634938409853,2.925,2.9766889215797216,2.466666666666667,3.5,0.0,0.0
Kightly,0.0,0.0,0.0,2.0,0.0,90.0,3.0,1.0,20.0,37.0,-1.0,-17.333333333333332,-0.8333333333333334,-1.0,-17.333333333333332,-0.8333333333333334,-1.0,-17.333333333333332,-0.8333333333333334,1.1780402288468106e-08,-0.9281152265708976,-16.200476071148564,-0.7718657370523709,1.0,17.333333333333332,0.8333333333333334,104.0,6.0,18.0,394.0,5.0,2.9781634938409853,2.925,2.9766889215797216,2.466666666666667,3.1428571428571432,0.28259478483442635,0.2823841316542461
Vokes,90.0,6.0,0.0,2.0,1.0,90.0,4.0,1.0,20.0,37.0,3.9459459459459465,36.648648648648646,0.027027027027026973,2.3459459459459464,15.248648648648642,-0.17297297297297298,0.2459459459459459,-0.5513513513513573,-0.07297297297297299,4.9799598391954945,0.2303246881166632,-3.6981026551377454,-0.03190142579114397,3.0540540540540535,53.351351351351354,0.972972972972973,1974.0,113.0,18.0,394.0,36.0,2.9781634938409853,2.925,2.9781634938409853,4.75,3.256756756756757,-0.04139485102531015,-0.04139485102531015
Gray,45.0,1.0,0.0,2.0,1.0,90.0,4.0,1.0,20.0,37.0,-0.8854166666666665,-45.21875,0.03125,-1.21875,-33.01875,0.03125,-1.31875,-14.418750000000005,0.03125,1.732050807568877,-0.4624611737314068,-9.682158583567388,-0.03212854555082545,3.21875,68.21875,0.96875,2183.0,103.0,18.0,394.0,31.0,2.9781634938409853,2.925,2.9781634938409853,4.75,3.3570696721311477,-0.12226527362179418,-0.12226527362179418
Jutkiewicz,0.0,0.0,0.0,2.0,0.0,90.0,4.0,1.0,20.0,37.0,-0.6666666666666666,-4.333333333333333,-0.6666666666666666,-0.6666666666666666,-4.333333333333333,-0.6666666666666666,-0.6666666666666666,-4.333333333333333,-0.6666666666666666,0.0,-0.6542710448153976,-4.251688222306363,-0.6542710448153976,0.6666666666666666,4.333333333333333,0.6666666666666666,13.0,2.0,18.0,394.0,2.0,2.9781634938409853,2.925,2.9781634938409853,4.75,3.3229166666666665,0.14446855169839526,0.14446855169839526
Barnes,45.0,1.0,0.0,2.0,1.0,90.0,4.0,1.0,20.0,37.0,1.8095238095238095,4.107142857142854,0.0357142857142857,0.7428571428571429,8.507142857142862,0.0357142857142857,0.2428571428571429,7.507142857142861,0.0357142857142857,3.2093613071762417,-0.14854547596287704,-0.7341805730058724,-0.07275643193578253,2.8571428571428568,62.89285714285714,0.9642857142857144,1761.0,80.0,18.0,394.0,27.0,2.9781634938409853,2.925,2.9781634938409853,4.75,3.1954887218045114,0.05732556475174544,0.05732556475174544
Hennings,0.0,0.0,0.0,2.0,0.0,90.0,4.0,1.0,20.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,394.0,0.0,2.9781634938409853,2.925,2.9781634938409853,4.75,3.5,0.0,0.0
Long,0.0,0.0,0.0,2.0,0.0,90.0,4.0,1.0,20.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,394.0,0.0,2.9781634938409853,2.925,2.9781634938409853,4.75,3.5,0.0,0.0
Courtois,0.0,0.0,1.0,18.0,0.0,8.0,1.0,1.0,15.0,37.0,0.13888888888888884,-27.5,-0.3055555555555556,0.13888888888888884,-15.5,-0.17222222222222214,-0.9611111111111112,-15.5,-0.17222222222222214,3.2403703492039297,-0.4258210396201463,-8.64646699422606,-0.09607185549140053,3.861111111111111,87.5,0.9722222222222222,3150.0,139.0,18.0,397.0,35.0,3.6418952618453866,5.309523809523808,3.5727391874180867,6.333333333333332,3.6944444444444438,-0.11803930345077475,-0.1552771896808589
Begovic,90.0,1.0,1.0,18.0,1.0,8.0,1.0,1.0,15.0,37.0,-0.3333333333333333,-30.0,-0.3333333333333333,-0.4666666666666666,-42.0,-0.4666666666666666,-0.4666666666666666,-42.0,-0.4666666666666666,0.4472135954999579,-0.5428170333974883,-48.853533005773954,-0.5428170333974883,0.6666666666666666,60.0,0.6666666666666666,180.0,2.0,18.0,397.0,2.0,3.6418952618453866,5.309523809523808,3.5727391874180867,6.333333333333332,3.3229166666666665,0.18595178719867003,0.1816295325469639
Terry,90.0,7.0,1.0,18.0,1.0,8.0,2.0,1.0,15.0,37.0,0.4444444444444442,-19.777777777777782,-0.2222222222222222,-0.4222222222222223,-31.711111111111123,-0.2888888888888889,-1.3222222222222224,-41.91111111111111,-0.5888888888888888,2.949576240750525,-1.5182419504437576,-42.38378123684252,-0.6595986643415588,2.2222222222222223,52.111111111111114,0.8888888888888888,469.0,20.0,18.0,397.0,8.0,3.6418952618453866,5.309523809523808,3.637272192827748,7.066666666666666,3.2309941520467835,0.29887853465750824,0.2979052569695844
Ivanovic,0.0,0.0,1.0,18.0,0.0,8.0,2.0,1.0,15.0,37.0,-1.6428571428571428,-42.07142857142857,-0.9285714285714286,-1.6428571428571428,-42.07142857142857,-0.9285714285714286,-1.6428571428571428,-42.07142857142857,-0.9285714285714286,4.9139953994277565e-08,-1.4221915399401066,-37.395782920752296,-0.776161448724961,1.6428571428571428,42.07142857142857,0.9285714285714286,589.0,23.0,18.0,397.0,13.0,3.6418952618453866,5.309523809523808,3.637272192827748,7.066666666666666,2.9385382059800667,0.6043603615545852,0.6029626895259971
Azpilicueta,90.0,8.0,1.0,18.0,1.0,8.0,2.0,1.0,15.0,37.0,5.578947368421051,2.368421052631575,0.02631578947368418,2.7789473684210524,2.368421052631575,0.02631578947368418,0.378947368421052,2.368421052631575,0.02631578947368418,4.32434966208793,0.3773317221564838,2.368421052631575,0.02631578947368418,4.421052631578949,87.63157894736842,0.9736842105263158,3330.0,168.0,18.0,397.0,37.0,3.6418952618453866,5.309523809523808,3.637272192827748,7.066666666666666,4.008641005498822,-0.4302809355245039,-0.4328339736387221
Cahill,0.0,0.0,1.0,18.0,0.0,8.0,2.0,1.0,15.0,37.0,-0.6486486486486482,-27.378378378378372,-0.3063063063063064,1.9513513513513516,-15.378378378378372,-0.17297297297297298,-0.14864864864864824,-6.378378378378372,-0.07297297297297299,4.979959839195494,-0.045167353109400565,-3.9915909308283934,-0.04552240844712363,4.648648648648648,87.37837837837837,0.972972972972973,3233.0,172.0,18.0,397.0,36.0,3.6418952618453866,5.309523809523808,3.637272192827748,7.066666666666666,4.1265356265356266,-0.5491382109835978,-0.5516598849932182
Zouma,90.0,7.0,1.0,18.0,1.0,8.0,2.0,1.0,15.0,37.0,1.1666666666666663,6.666666666666668,-0.2333333333333334,0.10000000000000007,-6.0,-0.5,-0.30000000000000004,-2.3999999999999986,-0.30000000000000004,3.049590136395381,-0.642175811583247,-10.91571966787798,-0.4774724244281504,1.5,25.0,0.9,250.0,15.0,18.0,397.0,9.0,3.6418952618453866,5.309523809523808,3.637272192827748,7.066666666666666,3.0384615384615383,0.49428352196432,0.4932166598833265
Baba Rahman,0.0,0.0,1.0,18.0,0.0,8.0,2.0,1.0,15.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,397.0,0.0,3.6418952618453866,5.309523809523808,3.637272192827748,7.066666666666666,3.5,0.0,0.0
Miazga,0.0,0.0,1.0,18.0,0.0,8.0,2.0,1.0,15.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,397.0,0.0,3.6418952618453866,5.309523809523808,3.637272192827748,7.066666666666666,3.5,0.0,0.0
Hazard,90.0,2.0,1.0,18.0,1.0,8.0,3.0,1.0,15.0,37.0,-3.3055555555555562,-2.6388888888889,0.02777777777777779,-1.5722222222222217,0.6277777777777658,0.02777777777777779,-0.7722222222222221,-4.9722222222222285,-0.07222222222222219,2.7928480087537872,-0.5319073811608162,-2.4788577233205022,-0.02802325625750246,5.972222222222222,80.97222222222223,0.9722222222222222,2915.0,215.0,18.0,397.0,35.0,3.6418952618453866,5.309523809523808,3.625192012288786,4.2,4.831196581196581,-1.2547914402029114,-1.2637854976564649
Fàbregas,12.0,6.0,1.0,18.0,1.0,8.0,3.0,1.0,15.0,37.0,3.103448275862069,20.896551724137932,0.03448275862068961,1.9034482758620688,12.29655172413793,0.03448275862068961,0.30344827586206913,8.096551724137932,0.03448275862068961,3.633180424916991,0.10920906292462318,0.7508330480462746,-0.057280184253302065,3.896551724137931,43.10344827586207,0.9655172413793104,1250.0,113.0,18.0,397.0,28.0,3.6418952618453866,5.309523809523808,3.625192012288786,4.2,3.6914387633769317,-0.122937602486056,-0.1310012402030356
Oscar,0.0,0.0,1.0,18.0,0.0,8.0,3.0,1.0,15.0,37.0,-1.7,-45.5,-0.9,-1.7,-45.5,-0.9,-1.7,-45.5,-0.9,5.2683560638617535e-09,-1.5612379668598018,-42.168257631053976,-0.8178653329374579,1.7,45.5,0.9,455.0,17.0,18.0,397.0,9.0,3.6418952618453866,5.309523809523808,3.625192012288786,4.2,3.0846153846153843,0.448129675810474,0.4442750797589508
Cuadrado,0.0,0.0,1.0,18.0,0.0,8.0,3.0,1.0,15.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,397.0,0.0,3.6418952618453866,5.309523809523808,3.625192012288786,4.2,3.5,0.0,0.0
Willian,90.0,7.0,1.0,18.0,1.0,8.0,3.0,1.0,15.0,37.0,-0.1470588235294117,-0.8039215686274517,0.029411764705882363,0.052941176470588484,-16.070588235294114,0.029411764705882363,-0.1470588235294117,-13.570588235294116,0.029411764705882363,3.03315017762062,-0.3049576928395865,-8.67087362892967,-0.011511573678932184,3.147058823529412,42.470588235294116,0.9705882352941176,1444.0,107.0,18.0,397.0,33.0,3.6418952618453866,5.309523809523808,3.625192012288786,4.2,3.315126050420168,0.2592000391178919,0.2504507179215776
Matic,0.0,0.0,1.0,18.0,0.0,8.0,3.0,1.0,15.0,37.0,0.75,-14.833333333333329,-0.3055555555555556,0.8833333333333333,-2.8333333333333286,-0.17222222222222214,-0.21666666666666634,-4.933333333333323,-0.07222222222222219,3.193743884534262,-0.2656057959831202,-6.300442018423425,-0.05950377090091553,2.9166666666666665,74.83333333333333,0.9722222222222222,2694.0,105.0,18.0,397.0,35.0,3.6418952618453866,5.309523809523808,3.625192012288786,4.2,3.185897435897436,0.3905077050962338,0.3815136476426804
Loftus-Cheek,0.0,0.0,1.0,18.0,0.0,8.0,3.0,1.0,15.0,37.0,-0.8571428571428571,-5.0,-0.8571428571428571,-0.8571428571428571,-5.0,-0.8571428571428571,-0.4571428571428571,-3.1,-0.4571428571428571,9.125060374972142e-09,-0.646984296370553,-3.898362925301209,-0.646984296370553,0.8571428571428571,5.0,0.8571428571428571,35.0,6.0,18.0,397.0,6.0,3.6418952618453866,5.309523809523808,3.625192012288786,4.2,3.0595238095238098,0.4641254007837552,0.4613415258576548
Mikel,0.0,0.0,1.0,18.0,0.0,8.0,3.0,1.0,15.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,397.0,0.0,3.6418952618453866,5.309523809523808,3.625192012288786,4.2,3.5,0.0,0.0
Pedro,7.0,1.0,1.0,18.0,1.0,8.0,3.0,1.0,15.0,37.0,-2.009523809523809,-6.5714285714285685,0.02857142857142858,-0.14285714285714235,-9.17142857142857,0.02857142857142858,-1.3428571428571423,9.828571428571435,0.02857142857142858,3.420526275297412,-0.30581347316831664,2.802271000023431,-0.017766341195660784,4.342857142857143,60.57142857142857,0.9714285714285714,2120.0,152.0,18.0,397.0,34.0,3.6418952618453866,5.309523809523808,3.625192012288786,4.2,3.9477678571428565,-0.3723859992874954,-0.3812596006144391
Traore,0.0,0.0,1.0,18.0,0.0,8.0,3.0,1.0,15.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,397.0,0.0,3.6418952618453866,5.309523809523808,3.625192012288786,4.2,3.5,0.0,0.0
Moses,0.0,0.0,1.0,18.0,0.0,8.0,3.0,1.0,15.0,37.0,-1.0294117647058822,-12.107843137254894,-0.303921568627451,-0.8294117647058821,-0.441176470588232,-0.1705882352941176,-1.5294117647058822,-14.241176470588226,-0.2705882352941177,1.3038404810405266,-0.6489588030397138,-4.117881175072327,-0.13792717255033649,3.0294117647058822,70.44117647058823,0.9705882352941176,2395.0,103.0,18.0,397.0,33.0,3.6418952618453866,5.309523809523808,3.625192012288786,4.2,3.2535014005602236,0.3208246889778357,0.3120753677815213
Van Ginkel,0.0,0.0,1.0,18.0,0.0,8.0,3.0,1.0,15.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,397.0,0.0,3.6418952618453866,5.309523809523808,3.625192012288786,4.2,3.5,0.0,0.0
Kenedy,74.0,2.0,1.0,18.0,1.0,8.0,3.0,1.0,15.0,37.0,-0.33333333333333337,-5.333333333333332,-0.3333333333333333,-0.6,-15.2,-0.4666666666666666,-0.8,-22.6,-0.5666666666666667,0.8944271909999159,-0.8464397519498547,-24.49595974128335,-0.5856558540906719,1.0,30.0,0.6666666666666666,90.0,3.0,18.0,402.0,2.0,3.6418952618453866,5.309523809523808,3.625192012288786,4.2,3.34375,0.16511845386533652,0.16407450076804908
Kanté,90.0,2.0,1.0,18.0,1.0,8.0,3.0,1.0,15.0,37.0,-1.647619047619048,-57.085714285714296,-0.6380952380952379,-1.1142857142857143,-33.08571428571429,-0.37142857142857133,-0.6142857142857145,-15.085714285714287,-0.17142857142857135,1.3038404810405302,-0.3968314887199187,-10.879600560685104,-0.12171668007795833,2.3142857142857145,87.0857142857143,0.9714285714285714,3048.0,81.0,18.0,397.0,34.0,3.6418952618453866,5.309523809523808,3.625192012288786,4.2,2.870089285714286,0.7052925721410754,0.6964189708141317
Batshuayi,83.0,6.0,1.0,18.0,1.0,8.0,4.0,1.0,15.0,37.0,1.8666666666666665,21.416666666666664,-0.2833333333333333,0.4000000000000001,8.350000000000001,-0.5499999999999999,-0.6000000000000001,0.25,-0.6499999999999999,3.03315017762062,-0.6826327459725474,-2.1686738244328083,-0.5161559056048772,1.8,11.25,0.95,225.0,36.0,18.0,397.0,19.0,3.6418952618453866,5.309523809523808,3.6418952618453866,3.5,2.840816326530612,0.7142042852053541,0.7142042852053541
Costa,0.0,0.0,1.0,18.0,0.0,8.0,4.0,1.0,15.0,37.0,-2.8190476190476192,-26.34285714285714,-0.3047619047619048,-0.4857142857142858,-14.342857142857142,-0.17142857142857135,-1.685714285714286,-5.342857142857142,-0.0714285714285714,6.557438524302,-1.0032004253531062,-7.236365209258892,-0.08734953532608025,5.485714285714287,86.34285714285713,0.9714285714285714,3022.0,192.0,18.0,397.0,34.0,3.6418952618453866,5.309523809523808,3.6418952618453866,3.5,4.554910714285715,-0.979528856430353,-0.979528856430353
Remy,0.0,0.0,1.0,7.0,0.0,31.0,4.0,0.0,11.0,37.0,-0.6666666666666667,-15.666666666666664,-0.5,-0.8,-18.33333333333333,-0.6333333333333333,-0.9,-20.33333333333333,-0.7333333333333334,0.4472135954999579,-0.800566259410068,-18.047809732745787,-0.6595496916409153,1.0,22.33333333333333,0.8333333333333334,134.0,6.0,19.0,401.0,5.0,3.1933731667571967,1.2926829268292683,3.1933731667571967,1.3333333333333333,3.1428571428571432,0.3133390238224569,0.3133390238224569
Speroni,0.0,0.0,1.0,7.0,0.0,31.0,1.0,0.0,11.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,399.0,0.0,3.1933731667571967,1.2926829268292683,3.2506454816286,2.0,3.5,0.0,0.0
Hennessey,90.0,6.0,1.0,7.0,1.0,31.0,1.0,0.0,11.0,37.0,-0.13793103448275845,3.1034482758620636,0.03448275862068961,-0.33793103448275863,3.1034482758620636,0.03448275862068961,0.4620689655172416,3.1034482758620636,0.03448275862068961,1.923538406167132,0.042536653895075986,-4.360380094505828,-0.048448667716730835,3.1379310344827585,86.89655172413794,0.9655172413793104,2520.0,91.0,19.0,399.0,28.0,3.1933731667571967,1.2926829268292683,3.2506454816286,2.0,3.325208085612366,0.02676516730490164,0.05441387103592321
McCarthy,0.0,0.0,1.0,11.0,0.0,20.0,1.0,1.0,14.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,380.0,0.0,3.383236556425145,2.85,3.4448236632536973,6.333333333333332,3.5,0.0,0.0
Mandanda,0.0,0.0,1.0,7.0,0.0,31.0,1.0,0.0,11.0,37.0,-1.9,-81.0,-0.9,-1.9,-81.0,-0.9,-1.9,-81.0,-0.9,5.372690074837192e-08,-1.7280353310251182,-73.53617162963214,-0.8170685736625791,1.9,81.0,0.9,810.0,19.0,19.0,399.0,9.0,3.1933731667571967,1.2926829268292683,3.2506454816286,2.0,3.1307692307692303,0.29847073079012265,0.3116874188373693
Tomkins,85.0,6.0,1.0,7.0,1.0,31.0,2.0,0.0,11.0,37.0,-1.0833333333333337,-50.16666666666667,-0.625,-1.4833333333333334,-43.5,-0.5583333333333333,-1.3833333333333335,-48.3,-0.5583333333333333,2.6076809620810586,-1.0315955033591684,-31.20008828180884,-0.3944120085610329,3.083333333333333,78.5,0.9583333333333334,1884.0,74.0,19.0,399.0,23.0,3.1933731667571967,1.2926829268292683,3.2147766323024056,0.7142857142857143,3.319182389937107,0.047753135259412716,0.057041431628087835
Dann,0.0,0.0,1.0,7.0,0.0,31.0,2.0,0.0,11.0,37.0,-2.5416666666666665,-73.0,-0.9583333333333334,-2.5416666666666665,-73.0,-0.9583333333333334,-2.3416666666666663,-70.8,-0.7583333333333333,0.0,-1.477946015637,-44.691257782456724,-0.5110422595220374,2.5416666666666665,73.0,0.9583333333333334,1752.0,61.0,19.0,399.0,23.0,3.1933731667571967,1.2926829268292683,3.2147766323024056,0.7142857142857143,3.0841194968553456,0.28281602834117425,0.2921043247098494
Ward,90.0,6.0,1.0,7.0,1.0,31.0,2.0,0.0,11.0,37.0,0.09649122807017553,2.44736842105263,0.02631578947368418,-0.236842105263158,2.44736842105263,0.02631578947368418,0.4631578947368422,2.44736842105263,0.02631578947368418,2.345207879911715,0.30592367879465643,2.426750099570299,0.02631578947368418,2.236842105263158,87.55263157894737,0.9736842105263158,3327.0,85.0,19.0,399.0,37.0,3.1933731667571967,1.2926829268292683,3.2147766323024056,0.7142857142857143,2.8024351924587587,0.5282335712728279,0.5400533955291369
